Y,X,Reference,Predicted_EXG_L,Predicted_EXGR_L,Predicted_GLI_L,Predicted_VARI_L,Predicted_EXG_G,Predicted_EXGR_G,Predicted_GLI_G,Predicted_VARI_G,Predicted_EXG_Z,Predicted_EXGR_Z,Predicted_GLI_Z,Predicted_VARI_Z,Predicted_ALL_MODE,Predicted_Zero_MODE,Predicted_GLOBAL_ZERO_MODE,EXG_Value,EXGR_Value,GLI_Value,VARI_Value,Red_Value,Green_Value,Blue_Value
665,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029940119760478723,-0.20299401197604777,-0.0022471910112359553,-0.11267605633802817,0.38023952095808383,0.3323353293413174,0.2874251497005988
616,1050,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.10443864229765018,-0.1122715404699737,0.07633587786259542,-0.0867579908675799,0.4177545691906005,0.3681462140992167,0.21409921671018275
1156,1081,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.043656207366985,-0.09549795361527963,0.032388663967611336,0.0,0.3478854024556617,0.3478854024556617,0.3042291950886767
1132,1227,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.03580562659846548,-0.12020460358056273,0.026615969581749048,-0.031446540880503145,0.35805626598465473,0.3452685421994885,0.2966751918158568
1008,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00992555831265507,-0.2461538461538461,-0.007462686567164179,-0.15873015873015872,0.4044665012406948,0.33002481389578164,0.2655086848635236
635,1239,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.06527415143603132,-0.12793733681462144,0.04816955684007707,-0.07407407407407407,0.391644908616188,0.35509138381201044,0.25326370757180156
306,643,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.03250478011472274,-0.13193116634799235,0.02418207681365576,-0.04608294930875576,0.3632887189292543,0.3441682600382409,0.2925430210325048
98,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1518324607329843,-0.49214659685863865,-0.11836734693877551,-0.3563218390804598,0.44502617801047123,0.28272251308900526,0.27225130890052357
563,473,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0.07547169811320753,-0.05911949685534584,0.05555555555555555,0.014925373134328358,0.3522012578616352,0.3584905660377358,0.2893081761006289
450,1191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06395348837209303,-0.2674418604651162,-0.04874446085672083,-0.15591397849462366,0.3682170542635659,0.312015503875969,0.31976744186046513
1233,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004545454545454464,-0.2263636363636361,-0.0034129692832764505,-0.14,0.39545454545454545,0.33181818181818185,0.2727272727272727
975,1124,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02186878727634195,-0.19125248508946313,-0.01649175412293853,-0.07734806629834254,0.3538767395626243,0.3260437375745527,0.32007952286282304
133,656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.296875,-0.828125,-0.24050632911392406,-0.5555555555555556,0.546875,0.234375,0.21875
1174,534,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3768996960486322,0.39756838905775066,0.25833333333333336,0.2681564245810056,0.3130699088145897,0.45896656534954405,0.22796352583586627
196,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018181818181818188,-0.21527272727272734,-0.0136986301369863,-0.11711711711711711,0.37454545454545457,0.32727272727272727,0.29818181818181816
690,1037,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.015873015873015872,-0.14673721340388002,0.011857707509881422,-0.04932735426008968,0.35802469135802467,0.3386243386243386,0.30335097001763667
429,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023529411764705854,-0.2058823529411763,-0.01775147928994083,-0.09895833333333333,0.3627450980392157,0.3254901960784314,0.31176470588235294
523,292,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0.09909909909909909,-0.043243243243243246,0.07252747252747253,0.006535947712418301,0.3633633633633634,0.3663663663663664,0.2702702702702703
90,232,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.2915254237288135,0.2522033898305084,0.2037914691943128,0.17834394904458598,0.33559322033898303,0.43050847457627117,0.23389830508474577
1228,1193,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.028064992614475648,-0.11314623338257007,0.020902090209020903,-0.00784313725490196,0.345642540620384,0.34268833087149186,0.31166912850812406
47,855,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.008264462809917383,-0.17630853994490353,0.006185567010309278,-0.08609271523178808,0.371900826446281,0.33608815426997246,0.29201101928374656
167,509,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.2923076923076923,0.24492307692307708,0.20430107526881722,0.1638418079096045,0.3415384615384615,0.4307692307692308,0.2276923076923077
457,144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0444444444444444,-0.35851851851851835,-0.033707865168539325,-0.2465753424657534,0.45185185185185184,0.31851851851851853,0.22962962962962963
1004,971,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5882352941176471,0.45882352941176485,0.38461538461538464,0.058823529411764705,0.47058823529411764,0.5294117647058824,0.0
725,1045,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.019417475728155387,-0.18446601941747565,0.014492753623188406,-0.10638297872340426,0.3883495145631068,0.33980582524271846,0.27184466019417475
615,216,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.01746724890829693,-0.1324599708879184,0.013043478260869565,-0.02702702702702703,0.34934497816593885,0.33915574963609896,0.31149927219796214
518,1126,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.24074074074074076,0.16604938271604935,0.1703056768558952,0.12352941176470589,0.3487654320987654,0.41358024691358025,0.23765432098765432
515,711,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0.125,0.027127659574468166,0.09090909090909091,0.0875,0.3377659574468085,0.375,0.2872340425531915
1257,1043,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.03931203931203925,-0.15085995085995096,0.029197080291970802,-0.08021390374331551,0.3832923832923833,0.3464373464373464,0.2702702702702703
363,640,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.551115123125783e-17,-0.18636363636363634,0.0,-0.09259259259259259,0.3712121212121212,0.3333333333333333,0.29545454545454547
